# somedoc
I-abstract	control
I-abstract	over
I-abstract	free
I-abstract	variables
I-abstract	of
I-abstract	object
I-abstract	programs
I-abstract	when
I-abstract	compared
I-abstract	to
I-abstract	the
I-abstract	existing
I-abstract	languages
I-abstract	for
I-abstract	meta
I-abstract	-
I-abstract	programming
I-abstract	.
I-abstract	In
I-abstract	addition
I-abstract	,
I-abstract	this
I-abstract	approach
I-abstract	lends
I-abstract	itself
I-abstract	well
I-abstract	to
I-abstract	addition
I-abstract	of
I-abstract	intensional
I-abstract	code
I-abstract	analysis
I-abstract	,
I-abstract	i
I-abstract	.
I-abstract	e
I-abstract	.
I-abstract	ability
I-abstract	of
I-abstract	meta
I-abstract	programs
I-abstract	to
I-abstract	inspect
I-abstract	and
I-abstract	destruct
I-abstract	object
I-abstract	programs
I-abstract	at
I-abstract	run
I-abstract	-
I-abstract	time
I-abstract	in
I-abstract	a
I-abstract	type
I-abstract	-
I-abstract	safe
I-abstract	manner
I-abstract	,
I-abstract	which
I-abstract	we
I-abstract	also
I-abstract	undertake
I-abstract	.
I-keyword	Keywords
I-keyword	modal
I-keyword	lambda
I-keyword	-
I-keyword	calculus
I-keyword	,
I-keyword	higher
I-keyword	-
I-keyword	order
I-keyword	abstract
I-keyword	syntax

# somedoc
I-title	Normalized
I-title	Cuts
I-title	and
I-title	Image
I-title	Segmentation
B-author	Jianbo
I-author	Shi
B-author	Jitendra
I-author	Malik
I-affiliation	Computer
I-affiliation	Science
I-affiliation	Division
I-affiliation	University
I-affiliation	of
I-affiliation	California
I-affiliation	at
I-address	Berkeley
I-address	,
I-address	Berkeley
I-address	,
I-address	CA
I-address	94720
I-email	fjshi,malikg@cs.berkeley.edu
I-abstract	Abstract
I-abstract	We
I-abstract	propose
I-abstract	a
I-abstract	novel
I-abstract	approach
I-abstract	for
I-abstract	solving
I-abstract	the
I-abstract	perceptual
I-abstract	grouping
I-abstract	problem
I-abstract	in
I-abstract	vision
I-abstract	.
I-abstract	Rather
I-abstract	than
I-abstract	focusing
I-abstract	on
I-abstract	local
I-abstract	features
I-abstract	and
I-abstract	their
I-abstract	consistencies
I-abstract	in
I-abstract	the
I-abstract	image
I-abstract	data
I-abstract	,
I-abstract	our
I-abstract	approach
I-abstract	aims
I-abstract	at
I-abstract	extracting
I-abstract	the
I-abstract	global
I-abstract	impression
I-abstract	of
I-abstract	an
I-abstract	image
I-abstract	.
I-abstract	We
I-abstract	treat
I-abstract	image
I-abstract	segmentation
I-abstract	as
I-abstract	a
I-abstract	graph
I-abstract	partitioning
I-abstract	problem
I-abstract	and
I-abstract	propose
I-abstract	a
I-abstract	novel
I-abstract	global
I-abstract	criterion
I-abstract	,
I-abstract	the
I-abstract	normalized
I-abstract	cut
I-abstract	,
I-abstract	for
I-abstract	segmenting
I-abstract	the
I-abstract	graph
I-abstract	.
I-abstract	The
I-abstract	normalized
I-abstract	cut
I-abstract	criterion
I-abstract	measures
I-abstract	both
I-abstract	the
I-abstract	total
I-abstract	dissimilarity
I-abstract	between
I-abstract	the
I-abstract	different
I-abstract	groups
I-abstract	as
I-abstract	well
I-abstract	as
I-abstract	the
I-abstract	total
I-abstract	similarity
I-abstract	within
I-abstract	the
I-abstract	groups
I-abstract	.
I-abstract	We
I-abstract	show
I-abstract	that
I-abstract	an
I-abstract	efficient
I-abstract	computational
I-abstract	technique
I-abstract	based
I-abstract	on
I-abstract	a
I-abstract	generalized
I-abstract	eigenvalue
I-abstract	problem
I-abstract	can
I-abstract	be
I-abstract	used
I-abstract	to
I-abstract	optimize
I-abstract	this
I-abstract	criterion
I-abstract	.
I-abstract	We
I-abstract	have
I-abstract	applied
I-abstract	this
I-abstract	approach
I-abstract	to
I-abstract	segmenting
I-abstract	static
I-abstract	images
I-abstract	and
I-abstract	found
I-abstract	results
I-abstract	very
I-abstract	encouraging
I-abstract	.

# somedoc
I-title	CODING
I-title	BY
I-title	SELECTIVE
I-title	PREDICTION
I-title	:
I-title	A
I-title	NEW
I-title	SCHEME
I-title	FOR
I-title	PREDICTIVE
I-title	VECTOR
I-title	QUANTIZATION
B-author	Kevin
I-author	M.
I-author	Holt
I-author	David
I-author	L.
I-author	Neuhoff
I-affiliation	Department
I-affiliation	of
I-affiliation	Electrical
I-affiliation	Engineering
I-affiliation	and
I-affiliation	Computer
I-affiliation	Science
I-affiliation	,
I-affiliation	The
I-affiliation	University
I-affiliation	of
I-affiliation	Michigan
I-address	,
I-address	Ann
I-address	Arbor
I-address	,
I-address	MI
I-address	48109
I-address	USA
I-abstract	ABSTRACT
I-abstract	Typically
I-abstract	,
I-abstract	predictive
I-abstract	vector
I-abstract	quantization
I-abstract	is
I-abstract	performed
I-abstract	by
I-abstract	making
I-abstract	a
I-abstract	prediction
I-abstract	of
I-abstract	upcoming
I-abstract	data
I-abstract	based
I-abstract	on
I-abstract	previously
I-abstract	coded
I-abstract	samples
I-abstract	,
I-abstract	then
I-abstract	using
I-abstract	a
I-abstract	residual
I-abstract	quantizer
I-abstract	to
I-abstract	code
I-abstract	the
I-abstract	prediction
I-abstract	errors
I-abstract	.
I-abstract	We
I-abstract	take
I-abstract	an
I-abstract	alternative
I-abstract	approach
I-abstract	,
I-abstract	and
I-abstract	introduce
I-abstract	Coding
I-abstract	by
I-abstract	Selective
I-abstract	Prediction
I-abstract	(
I-abstract	CSP
I-abstract	)
I-abstract	.
I-abstract	In
I-abstract	CSP
I-abstract	,
I-abstract	there
I-abstract	is
I-abstract	no
I-abstract	residual
I-abstract	quantizer
I-abstract	-
I-abstract	the
I-abstract	codebook
I-abstract	consists
I-abstract	only
I-abstract	of
I-abstract	a
I-abstract	collection
I-abstract	of
I-abstract	predictors
I-abstract	.
I-abstract	The
I-abstract	encoder
I-abstract	selects
I-abstract	the
I-abstract	predictor
I-abstract	that
I-abstract	bests
I-abstract	describes
I-abstract	a
I-abstract	source
I-abstract	block
I-abstract	,
I-abstract	then
I-abstract	transmits
I-abstract	the
I-abstract	index
I-abstract	of
I-abstract	that
I-abstract	predictor
I-abstract	.
I-abstract	In
I-abstract	this
I-abstract	paper
I-abstract	,
I-abstract	we
I-abstract	give
I-abstract	a
I-abstract	framework
I-abstract	for
I-abstract	CSP
I-abstract	,
I-abstract	then
I-abstract	propose
I-abstract	a
I-abstract	training
I-abstract	method
I-abstract	for
I-abstract	codebook
I-abstract	design
I-abstract	,
I-abstract	similar
I-abstract	to
I-abstract	the
I-abstract	generalized
I-abstract	Lloyd
I-abstract	algorithm
I-abstract	.
I-abstract	Using
I-abstract	fixed
I-abstract	-
I-abstract	rate
I-abstract	coding
I-abstract	,
I-abstract	performance
I-abstract	results
I-abstract	for
I-abstract	CSP
I-abstract	as
I-abstract	an
I-abstract	image
I-abstract	coder
I-abstract	indicate
I-abstract	a
I-abstract	0
I-abstract	.
I-abstract	5
I-abstract	dB
I-abstract	improvement
I-abstract	over
I-abstract	conventional
I-abstract	predictive
I-abstract	vector
I-abstract	quantization
I-abstract	at
I-abstract	equal
I-abstract	rates
I-abstract	.

# somedoc
I-title	A
I-title	Sample
I-title	LaTeX
I-title	Format
I-title	for
I-title	Poster
I-title	/
I-title	SoftDemo
I-title	Abstract
B-author	Ayumi
I-author	Shinohara
B-author	Hideo
I-author	Matsuda
B-author	Satoru
I-author	Miyano
I-email	kanehisa@kuicr.kyoto-u.ac.jp
I-email	matsuda@ics.es.osaka-u.ac.jp
I-email	miyano@ims.u-tokyo.ac.jp
I-affiliation	1
I-affiliation	Department
I-affiliation	of
I-affiliation	Informatics
I-affiliation	,
I-affiliation	Kyushu
I-affiliation	University
I-affiliation	,
I-address	6
I-address	-10-1
I-address	Hakozaki
I-address	,
I-address	Higashi
I-address	-
I-address	ku
I-address	,
I-address	Fukuoka
I-address	812
I-address	-8581
I-address	,
I-address	Japan
I-address	.
I-affiliation	Department
I-affiliation	of
I-affiliation	Informatics
I-affiliation	and
I-affiliation	Mathematical
I-affiliation	Science
I-affiliation	,
I-affiliation	Graduate
I-affiliation	School
I-affiliation	of
I-affiliation	Engineering
I-affiliation	Science
I-affiliation	,
I-affiliation	Osaka
I-affiliation	University
I-affiliation	,
I-address	1
I-address	-3
I-address	Machikaneyama
I-address	,
I-address	Toyonaka
I-address	,
I-address	Osaka
I-address	560-8531
I-address	,
I-address	Japan
I-address	.
I-affiliation	3
I-affiliation	Human
I-affiliation	Genome
I-affiliation	Center
I-affiliation	,
I-affiliation	Institute
I-affiliation	of
I-affiliation	Medical
I-affiliation	Science
I-affiliation	,
I-affiliation	University
I-affiliation	of
I-affiliation	Tokyo
I-affiliation	,
I-address	4
I-address	-6-1
I-address	Shirokanedai
I-address	,
I-address	Minato
I-address	-
I-address	ku
I-address	,
I-address	Tokyo
I-address	108-8639
I-address	,
I-address	Japan
I-address	.

# somedoc
I-title	Mobile
I-title	Manipulation
I-title	A
I-title	Mobile
I-title	Platform
I-title	Supporting
I-title	a
I-title	Manipulator
I-title	System
I-title	for
I-title	an
I-title	Autonomous
I-title	Robot
B-author	U.M. 
I-author	Nassal
I-author	,
B-author	M. 
I-author	Damm
I-author	,
B-author	T.C. 
I-author	Lueth
I-affiliation	Institute
I-affiliation	for
I-affiliation	Real
I-affiliation	-
I-affiliation	Time
I-affiliation	Computer
I-affiliation	Systems
I-affiliation	and
I-affiliation	Robotics
I-affiliation	(
I-affiliation	IPR
I-affiliation	)
I-affiliation	University
I-affiliation	of
I-affiliation	Karlsruhe
I-email	e
I-email	-
I-email	mail
I-email	:
I-email	-
I-email	nassal
I-email	,
I-email	mdamm}@ira.uka.de,
I-email	lueth@ieee.org
I-abstract	In
I-abstract	most
I-abstract	autonomous
I-abstract	mobile
I-abstract	manipulator
I-abstract	systems
I-abstract	,
I-abstract	the
I-abstract	mobile
I-abstract	platform
I-abstract	isonly
I-abstract	usedfor
I-abstract	transporting
I-abstract	the
I-abstract	manipulators
I-abstract	between
I-abstract	spatially
I-abstract	distributed
I-abstract	assembly
I-abstract	stations
I-abstract	.
I-abstract	Ingeneral
I-abstract	,
I-abstract	the
I-abstract	mobility
I-abstract	ofthe
I-abstract	platform
I-abstract	can
I-abstract	be
I-abstract	exploited
I-abstract	to
I-abstract	enlarge
I-abstract	the
I-abstract	workspace
I-abstract	of
I-abstract	a
I-abstract	manipulator
I-abstract	system
I-abstract	(
I-abstract	with
I-abstract	one
I-abstract	or
I-abstract	multiple
I-abstract	arms
I-abstract	)
I-abstract	at
I-abstract	a
I-abstract	single
I-abstract	assembly
I-abstract	station
I-abstract	.
I-abstract	In
I-abstract	this
I-abstract	article
I-abstract	various
I-abstract	approaches
I-abstract	to
I-abstract	the
I-abstract	cooperation
I-abstract	of
I-abstract	a
I-abstract	mobile
I-abstract	platform
I-abstract	with
I-abstract	on
I-abstract	-
I-abstract	board
I-abstract	manipulators
I-abstract	are
I-abstract	investigated
I-abstract	.
I-abstract	A
I-abstract	concept
I-abstract	for
I-abstract	one
I-abstract	type
I-abstract	of
I-abstract	cooperation
I-abstract	is
I-abstract	introduced
I-abstract	and
I-abstract	applied
I-abstract	to
I-abstract	an
I-abstract	existing
I-abstract	mobile
I-abstract	two
I-abstract	-
I-abstract	arm
I-abstract	system
I-abstract	.

# somedoc
I-title	Dynamic
I-title	Semantics
I-title	of
I-title	the
I-title	Oberon
I-title	Programming
I-title	Language
B-author	Philipp
I-author	W. 
I-author	Kutter
I-author	,
I-author	pwkutter@kestrel.edu
I-date	December
I-date	17
I-date	,
I-date	1996
I-abstract	Abstract
I-abstract	In
I-abstract	this
I-abstract	paper
I-abstract	we
I-abstract	present
I-abstract	an
I-abstract	abstract
I-abstract	mathematical
I-abstract	model
I-abstract	for
I-abstract	the
I-abstract	dynamic
I-abstract	semantics
I-abstract	of
I-abstract	the
I-abstract	Oberon
I-abstract	programming
I-abstract	language
I-abstract	using
I-abstract	the
I-abstract	Evolving
I-abstract	Algebras
I-abstract	approach
I-abstract	.
I-abstract	Oberon
I-abstract	is
I-abstract	the
I-abstract	object
I-abstract	-
I-abstract	oriented
I-abstract	successor
I-abstract	of
I-abstract	Pascal
I-abstract	and
I-abstract	Modula
I-abstract	2
I-abstract	.
I-abstract	The
I-abstract	resulting
I-abstract	formal
I-abstract	specification
I-abstract	is
I-abstract	complete
I-abstract	,
I-abstract	compact
I-abstract	,
I-abstract	and
I-abstract	understandable
I-abstract	with
I-abstract	minimal
I-abstract	training
I-abstract	.

# somedoc
I-title	A
I-title	non
I-title	-
I-title	negative
I-title	sparse
I-title	coding
I-title	network
I-title	learns
I-title	contour
I-title	coding
I-title	and
I-title	integration
I-title	from
I-title	natural
I-title	images
B-author	Patrik
I-author	O.
I-author	Hoyer
B-author	Aapo
I-author	Hyvarinen
I-affiliation	Neural
I-affiliation	Networks
I-affiliation	Research
I-affiliation	Centre
I-affiliation	,
I-affiliation	Helsinki
I-affiliation	University
I-affiliation	of
I-affiliation	Technology
I-address	P.O. 
I-address	Box
I-address	5400
I-address	,
I-address	FIN-02015
I-address	HUT
I-address	,
I-address	Finland
I-email	?
I-email	)
I-email	Corresponding
I-email	author
I-email	,
I-email	email
I-email	:
I-email	patrik.hoyer@hut.fi
I-date	April
I-date	11
I-date	,
I-date	2001
I-abstract	Abstract
I-abstract	An
I-abstract	important
I-abstract	approach
I-abstract	in
I-abstract	visual
I-abstract	neuroscience
I-abstract	considers
I-abstract	how
I-abstract	the
I-abstract	function
I-abstract	of
I-abstract	the
I-abstract	early
I-abstract	visual
I-abstract	system
I-abstract	relates
I-abstract	to
I-abstract	the
I-abstract	statistics
I-abstract	of
I-abstract	its
I-abstract	natural
I-abstract	input
I-abstract	.
I-abstract	Previous
I-abstract	studies
I-abstract	have
I-abstract	shown
I-abstract	how
I-abstract	many
I-abstract	basic
I-abstract	properties
I-abstract	of
I-abstract	the
I-abstract	primary
I-abstract	visual
I-abstract	cortex
I-abstract	,
I-abstract	such
I-abstract	as
I-abstract	the
I-abstract	receptive
I-abstract	fields
I-abstract	of
I-abstract	simple
I-abstract	and
I-abstract	complex
I-abstract	cells
I-abstract	and
I-abstract	the
I-abstract	spatial
I-abstract	organization
I-abstract	(
I-abstract	topography
I-abstract	)
I-abstract	of
I-abstract	the
I-abstract	cells
I-abstract	,
I-abstract	can
I-abstract	be
I-abstract	understood
I-abstract	as
I-abstract	efficient
I-abstract	coding
I-abstract	of
I-abstract	natural
I-abstract	images
I-abstract	.
I-abstract	Here
I-abstract	we
I-abstract	extend
I-abstract	the
I-abstract	framework
I-abstract	by
I-abstract	considering
I-abstract	how
I-abstract	the
I-abstract	responses
I-abstract	of
I-abstract	complex
I-abstract	cells
I-abstract	could
I-abstract	be
I-abstract	efficiently
I-abstract	coded
I-abstract	by
I-abstract	a
I-abstract	higher
I-abstract	-
I-abstract	order
I-abstract	neural
I-abstract	layer
I-abstract	.
I-abstract	This
I-abstract	leads
I-abstract	to
I-abstract	contour
I-abstract	coding
I-abstract	and
I-abstract	end
I-abstract	-
I-abstract	stopped
I-abstract	receptive
I-abstract	fields
I-abstract	.
I-abstract	Interestingly
I-abstract	,
I-abstract	contour
I-abstract	integration
I-abstract	can
I-abstract	in
I-abstract	this
I-abstract	framework
I-abstract	be
I-abstract	seen
I-abstract	as
I-abstract	a
I-abstract	direct
I-abstract	result
I-abstract	of
I-abstract	top
I-abstract	-
I-abstract	down
I-abstract	noise
I-abstract	reduction
I-abstract	,
I-abstract	suggesting
I-abstract	such
I-abstract	a
I-abstract	role
I-abstract	for
I-abstract	cortico
I-abstract	-
I-abstract	cortical
I-abstract	feedback
I-abstract	connections
I-abstract	in
I-abstract	the
I-abstract	visual
I-abstract	cortex
I-abstract	.
I-keyword	Keywords
I-keyword	:
I-keyword	natural
I-keyword	images
I-keyword	,
I-keyword	neural
I-keyword	networks
I-keyword	,
I-keyword	contours
I-keyword	,
I-keyword	cortex
I-keyword	,
I-keyword	independent
I-keyword	component
I-keyword	analysis

# somedoc
I-title	Analyzing
I-title	Cockpit
I-title	Interfaces
I-title	Using
I-title	Formal
I-title	Methods
B-author	John
I-author	Rushby
I-affiliation	Computer
I-affiliation	Science
I-affiliation	Laboratory
I-affiliation	SRI
I-affiliation	International
I-address	Menlo
I-address	Park
I-address	CA
I-address	94025
I-address	USA
I-abstract	Abstract
I-abstract	Modern
I-abstract	passenger
I-abstract	aircraft
I-abstract	are
I-abstract	highly
I-abstract	automated
I-abstract	,
I-abstract	and
I-abstract	problems
I-abstract	at
I-abstract	the
I-abstract	interface
I-abstract	between
I-abstract	the
I-abstract	automation
I-abstract	and
I-abstract	the
I-abstract	pilot
I-abstract	are
I-abstract	implicated
I-abstract	in
I-abstract	several
I-abstract	accidents
I-abstract	.
I-abstract	I
I-abstract	use
I-abstract	a
I-abstract	simple
I-abstract	example
I-abstract	taken
I-abstract	from
I-abstract	the
I-abstract	autopilot
I-abstract	of
I-abstract	a
I-abstract	widely
I-abstract	used
I-abstract	aircraft
I-abstract	type
I-abstract	to
I-abstract	demonstrate
I-abstract	how
I-abstract	formal
I-abstract	methods
I-abstract	can
I-abstract	be
I-abstract	used
I-abstract	to
I-abstract	analyze
I-abstract	some
I-abstract	aspects
I-abstract	of
I-abstract	these
I-abstract	interfaces
I-abstract	,
I-abstract	and
I-abstract	to
I-abstract	expose
I-abstract	potential
I-abstract	problems
I-abstract	.
I-abstract	This
I-abstract	example
I-abstract	serves
I-abstract	to
I-abstract	illustrate
I-abstract	the
I-abstract	wider
I-abstract	thesis
I-abstract	that
I-abstract	formal
I-abstract	methods
I-abstract	can
I-abstract	find
I-abstract	application
I-abstract	in
I-abstract	domains
I-abstract	outside
I-abstract	those
I-abstract	traditionally
I-abstract	associated
I-abstract	with
I-abstract	it
I-abstract	,
I-abstract	provided
I-abstract	only
I-abstract	that
I-abstract	the
I-abstract	phenomena
I-abstract	of
I-abstract	interest
I-abstract	can
I-abstract	be
I-abstract	modeled
I-abstract	effectively
I-abstract	in
I-abstract	discrete
I-abstract	mathematics
I-abstract	.

# somedoc
I-title	Human
I-title	Tracking
I-title	with
I-title	Mixtures
I-title	of
I-title	Trees
I-abstract	Abstract
I-abstract	Tree
I-abstract	-
I-abstract	structured
I-abstract	probabilistic
I-abstract	models
I-abstract	admit
I-abstract	simple
I-abstract	,
I-abstract	fast
I-abstract	in
I-abstract	-
I-abstract	ference
I-abstract	.
I-abstract	However
I-abstract	,
I-abstract	they
I-abstract	are
I-abstract	not
I-abstract	well
I-abstract	suited
I-abstract	to
I-abstract	phenomena
I-abstract	such
I-abstract	as
I-abstract	occlusion
I-abstract	,
I-abstract	where
I-abstract	multiple
I-abstract	components
