# somedoc
I-abstract	design
I-abstract	of
I-abstract	the
I-abstract	processor
I-abstract	,
I-abstract	achieving
I-abstract	a
I-abstract	reduction
I-abstract	by
I-abstract	half
I-abstract	and
I-abstract	25
I-abstract	%
I-abstract	microrotations
I-abstract	,
I-abstract	respectively
I-abstract	,
I-abstract	with
I-abstract	respect
I-abstract	to
I-abstract	a
I-abstract	totally
I-abstract	radix
I-abstract	2
I-abstract	implementation
I-abstract	.
I-abstract	Furthermore
I-abstract	,
I-abstract	if
I-abstract	we
I-abstract	allocate
I-abstract	two
I-abstract	circular
I-abstract	CORDIC
I-abstract	rotators
I-abstract	into
I-abstract	one
I-abstract	processors
I-abstract	then
I-abstract	the
I-abstract	size
I-abstract	of
I-abstract	the
I-abstract	shared
I-abstract	coefficient
I-abstract	ROM
I-abstract	is
I-abstract	only
I-abstract	50
I-abstract	%
I-abstract	of
I-abstract	the
I-abstract	ROM
I-abstract	of
I-abstract	a
I-abstract	design
I-abstract	based
I-abstract	on
I-abstract	two
I-abstract	separated
I-abstract	rotators
I-abstract	.
I-abstract	Finally
I-abstract	,
I-abstract	we
I-abstract	have
I-abstract	also
I-abstract	incorporated
I-abstract	additional
I-abstract	microrotations
I-abstract	in
I-abstract	order
I-abstract	to
I-abstract	reduce
I-abstract	the
I-abstract	scale
I-abstract	factor
I-abstract	to
I-abstract	one
I-abstract	.
I-abstract	The
I-abstract	result
I-abstract	is
I-abstract	a
I-abstract	pipelined
I-abstract	architecture
I-abstract	which
I-abstract	can
I-abstract	be
I-abstract	easily
I-abstract	integrated
I-abstract	in
I-abstract	VLSI
I-abstract	technology
I-abstract	due
I-abstract	to
I-abstract	its
I-abstract	regularity
I-abstract	and
I-abstract	modularity
I-abstract	.

# somedoc
I-title	Graph
I-title	approximations
I-title	to
I-title	geodesics
I-title	on
I-title	embedded
I-title	manifolds
B-author	Mira
I-author	Bernstein
I-author	,
B-author	Vin
I-author	de Silva
I-author	,
B-author	John
I-author	C.
I-author	Langford
I-author	,
B-author	Joshua
I-author	B.
I-author	Tenenbaum
I-date	fl
I-date	January
I-date	5
I-date	,
I-date	2001

# somedoc
I-title	Branching
I-title	Bisimulation
I-title	as
I-title	a
I-title	Tool
I-title	in
I-title	the
I-title	Analysis
I-title	of
I-title	Weak
I-title	Bisimulation
I-title	y
B-author	R.J. 
I-author	van Glabbeek
I-affiliation	Computer
I-affiliation	Science
I-affiliation	Department
I-affiliation	,
I-affiliation	Stanford
I-affiliation	University
I-address	Stanford
I-address	,
I-address	CA
I-address	94305
I-address	,
I-address	USA
I-address	.
I-email	rvg@cs.stanford.edu
I-abstract	It
I-abstract	is
I-abstract	shown
I-abstract	that
I-abstract	the
I-abstract	analysis
I-abstract	of
I-abstract	weak
I-abstract	congruence
I-abstract	can
I-abstract	sometimes
I-abstract	be
I-abstract	simplified
I-abstract	by
I-abstract	means
I-abstract	of
I-abstract	a
I-abstract	similar
I-abstract	analysis
I-abstract	of
I-abstract	branching
I-abstract	congruence
I-abstract	as
I-abstract	an
I-abstract	intermediate
I-abstract	step
I-abstract	.
I-abstract	This
I-abstract	point
I-abstract	is
I-abstract	made
I-abstract	through
I-abstract	a
I-abstract	completeness
I-abstract	proof
I-abstract	for
I-abstract	an
I-abstract	equational
I-abstract	axiomatization
I-abstract	of
I-abstract	basic
I-abstract	CCS
I-abstract	with
I-abstract	prefix
I-abstract	iteration
I-abstract	.

# somedoc
I-affiliation	D
I-affiliation	E
I-affiliation	P
I-affiliation	A
I-affiliation	R
I-affiliation	T
I-affiliation	M
I-affiliation	E
I-affiliation	N
I-affiliation	T
I-affiliation	O
I-affiliation	F
I-affiliation	T
I-affiliation	H
I-affiliation	E
I-affiliation	N
I-affiliation	A
I-affiliation	V
I-affiliation	Y
I-affiliation	N
I-affiliation	A
I-affiliation	V
I-affiliation	A
I-affiliation	L
I-affiliation	R
I-affiliation	E
I-affiliation	S
I-affiliation	E
I-affiliation	A
I-affiliation	R
I-affiliation	C
I-affiliation	H
I-affiliation	L
I-affiliation	A
I-affiliation	B
I-affiliation	O
I-affiliation	R
I-affiliation	A
I-affiliation	T
I-affiliation	O
I-affiliation	R
I-affiliation	Y
I-title	Discussion
I-title	of
I-title	a
I-title	Statistical
I-title	Channel
B-author	Ira
I-author	S. 
I-author	Moskowitz
B-author	Myong
I-author	H. 
I-author	Kang
I-title	Discussion
I-title	of
I-title	a
I-title	Statistical
I-title	Channel
B-author	Ira
I-author	S. 
I-author	Moskowitz
B-author	Myong
I-author	H. 
I-author	Kang
I-email	moskowit@itd.nrl.navy.mil,
I-email	mkang@itd.nrl.navy.mil
I-abstract	Abstract
I-abstract	-
I-abstract	This
I-abstract	paper
I-abstract	deals
I-abstract	with
I-abstract	a
I-abstract	new
I-abstract	type
I-abstract	of
I-abstract	covert
I-abstract	channel
I-abstract	problem
I-abstract	that
I-abstract	arose
I-abstract	when
I-abstract	we
I-abstract	designed
I-abstract	a
I-abstract	multilevel
I-abstract	secure
I-abstract	computer
I-abstract	(
I-abstract	MLS
I-abstract	)
I-abstract	system
I-abstract	,
I-abstract	using
I-abstract	a
I-abstract	quasi
I-abstract	-
I-abstract	secure
I-abstract	,
I-abstract	asynchronous
I-abstract	,
I-abstract	communication
I-abstract	device
I-abstract	called
I-abstract	the
I-abstract	Pump
I-abstract	.
I-abstract	We
I-abstract	call
I-abstract	this
I-abstract	new
I-abstract	type
I-abstract	of
I-abstract	covert
I-abstract	channel
I-abstract	a
I-abstract	statistical
I-abstract	channel
I-abstract	.
I-abstract	It
I-abstract	is
I-abstract	our
I-abstract	hope
I-abstract	to
I-abstract	get
I-abstract	feedback
I-abstract	from
I-abstract	experts
I-abstract	who
I-abstract	work
I-abstract	in
I-abstract	the
I-abstract	intersection
I-abstract	of
I-abstract	information
I-abstract	theory
I-abstract	and
I-abstract	statistics
I-abstract	.

# somedoc
I-title	A
I-title	Reliable
I-title	Storage
I-title	Management
I-title	Layer
I-title	for
I-title	Distributed
I-title	Information
I-title	Retrieval
I-title	Systems
B-author	Charles
I-author	L. A.
I-author	Clarke
I-affiliation	Computer
I-affiliation	Science
I-affiliation	University
I-affiliation	of
I-affiliation	Waterloo
I-address	Waterloo
I-address	,
I-address	Ontario
I-address	,
I-address	Canada
B-author	Allen
I-author	Quoc
I-author	-
I-author	Luan
I-author	Tran
I-affiliation	Computer
I-affiliation	Science
I-affiliation	University
I-affiliation	of
I-affiliation	Toronto
I-address	Toronto
I-address	,
I-address	Ontario
I-address	,
I-address	Canada
B-author	Kevin
I-author	Harris
B-author	Antonio
I-author	S.
I-author	Cheng
I-affiliation	Electrical
I-affiliation	&
I-affiliation	Computer
I-affiliation	Eng
I-affiliation	.
I-affiliation	University
I-affiliation	of
I-affiliation	Toronto
I-address	Toronto
I-address	,
I-address	Ontario
I-address	,
I-address	Canada
I-abstract	ABSTRACT
I-abstract	We
I-abstract	present
I-abstract	a
I-abstract	storage
I-abstract	management
I-abstract	layer
I-abstract	that
I-abstract	facilitates
I-abstract	the
I-abstract	implementation
I-abstract	of
I-abstract	parallel
I-abstract	information
I-abstract	retrieval
I-abstract	systems
I-abstract	,
I-abstract	and
I-abstract	related
I-abstract	applications
I-abstract	,
I-abstract	on
I-abstract	networks
I-abstract	of
I-abstract	workstations
I-abstract	.
I-abstract	The
I-abstract	storage
I-abstract	management
I-abstract	layer
I-abstract	automates
I-abstract	the
I-abstract	process
I-abstract	of
I-abstract	adding
I-abstract	and
I-abstract	removing
I-abstract	nodes
I-abstract	,
I-abstract	and
I-abstract	implements
I-abstract	a
I-abstract	dispersed
I-abstract	mirroring
I-abstract	strategy
I-abstract	to
I-abstract	improve
I-abstract	reliability
I-abstract	.
I-abstract	When
I-abstract	nodes
I-abstract	are
I-abstract	added
I-abstract	and
I-abstract	removed
I-abstract	,
I-abstract	the
I-abstract	document
I-abstract	collection
I-abstract	managed
I-abstract	by
I-abstract	the
I-abstract	system
I-abstract	is
I-abstract	redistributed
I-abstract	for
I-abstract	load
I-abstract	balancing
I-abstract	purposes
I-abstract	.
I-abstract	The
I-abstract	use
I-abstract	of
I-abstract	dispersed
I-abstract	mirroring
I-abstract	minimizes
I-abstract	the
I-abstract	impact
I-abstract	of
I-abstract	node
I-abstract	failures
I-abstract	and
I-abstract	system
I-abstract	modifications
I-abstract	on
I-abstract	query
I-abstract	performance
I-abstract	.
I-keyword	Categories
I-keyword	and
I-keyword	Subject
I-keyword	Descriptors
I-keyword	H.
I-keyword	3
I-keyword	.
I-keyword	4
I-keyword	[
I-keyword	Information
I-keyword	Systems
I-keyword	]
I-keyword	:
I-keyword	Information
I-keyword	Storage
I-keyword	and
I-keyword	Retrieval
I-keyword	-
I-keyword	Systems
I-keyword	and
I-keyword	Software
I-keyword	General
I-keyword	Terms
I-keyword	Measurement
I-keyword	,
I-keyword	Performance
I-keyword	,
I-keyword	Experimentation
I-keyword	Keywords
I-keyword	Cluster
I-keyword	Computing
I-keyword	,
I-keyword	Self
I-keyword	-
I-keyword	Managing
I-keyword	Systems
I-keyword	,
I-keyword	Distributed
I-keyword	Information
I-keyword	Retrieval

# somedoc
I-title	Solutions
I-title	for
I-title	Minimum
I-title	Required
I-title	Forward
I-title	Link
I-title	Channel
I-title	Powers
I-title	in
I-title	CDMA
I-title	Cellular
I-title	and
I-title	PCS
I-title	Systems
B-author	Jhong
I-author	Sam
I-author	Lee
B-author	Leonard
I-author	E.
I-author	Miller
I-abstract	Abstract
I-abstract	:
I-abstract	New
I-abstract	solutions
I-abstract	are
I-abstract	given
I-abstract	for
I-abstract	the
I-abstract	minimum
I-abstract	required
I-abstract	transmitter
I-abstract	powers
I-abstract	for
I-abstract	CDMA
I-abstract	cellular
I-abstract	or
I-abstract	PCS
I-abstract	systems
I-abstract	for
I-abstract	all
I-abstract	categories
I-abstract	of
I-abstract	the
I-abstract	forward
I-abstract	link
I-abstract	channels
I-abstract	,
I-abstract	namely
I-abstract	pilot
I-abstract	,
I-abstract	sync
I-abstract	,
I-abstract	paging
I-abstract	,
I-abstract	and
I-abstract	traffic
I-abstract	channels
I-abstract	.
I-abstract	Any
I-abstract	excess
I-abstract	power
I-abstract	over
I-abstract	that
I-abstract	required
I-abstract	for
I-abstract	the
I-abstract	specified
I-abstract	error
I-abstract	performance
I-abstract	of
I-abstract	any
I-abstract	channel
I-abstract	category
I-abstract	always
I-abstract	reduces
I-abstract	the
I-abstract	user
I-abstract	capacity
I-abstract	,
I-abstract	so
I-abstract	it
I-abstract	is
I-abstract	necessary
I-abstract	to
I-abstract	know
I-abstract	the
I-abstract	minimum
I-abstract	required
I-abstract	power
I-abstract	levels
I-abstract	for
I-abstract	all
I-abstract	of
I-abstract	the
I-abstract	forward
I-abstract	link
I-abstract	channels
I-abstract	.
I-abstract	We
I-abstract	show
I-abstract	the
I-abstract	solutions
I-abstract	for
I-abstract	the
I-abstract	forward
I-abstract	link
I-abstract	channel
I-abstract	powers
I-abstract	by
I-abstract	including
I-abstract	fade
I-abstract	margins
I-abstract	to
I-abstract	improve
I-abstract	link
I-abstract	reliability
I-abstract	in
I-abstract	lognormal
I-abstract	shadowing
I-abstract	.
I-abstract	The
I-abstract	amount
I-abstract	of
I-abstract	margin
I-abstract	required
I-abstract	to
I-abstract	achieve
I-abstract	a
I-abstract	given
I-abstract	reliability
I-abstract	is
I-abstract	calculated
I-abstract	.
I-abstract	We
I-abstract	derive
I-abstract	system
I-abstract	capacity
I-abstract	expressions
I-abstract	as
I-abstract	functions
I-abstract	of
I-abstract	link
I-abstract	margins
I-abstract	for
I-abstract	specified
I-abstract	reliability
I-abstract	requirements
I-abstract	and
I-abstract	the
I-abstract	corresponding
I-abstract	minimum
I-abstract	transmitter
I-abstract	power
I-abstract	levels
I-abstract	.
I-abstract	Example
I-abstract	solutions
I-abstract	are
I-abstract	also
I-abstract	presented
I-abstract	in
I-abstract	graphical
I-abstract	forms
I-abstract	for
I-abstract	typical
I-abstract	realistic
I-abstract	operational
I-abstract	parameters
I-abstract	,
I-abstract	to
I-abstract	illustrate
I-abstract	the
I-abstract	use
I-abstract	of
I-abstract	the
I-abstract	solution
I-abstract	formulas
I-abstract	.
I-abstract	These
I-abstract	solutions
I-abstract	can
I-abstract	be
I-abstract	applied
I-abstract	to
I-abstract	maximize
I-abstract	the
I-abstract	capacity
I-abstract	of
I-abstract	a
I-abstract	particular
I-abstract	CDMA
I-abstract	cellular
I-abstract	or
I-abstract	PCS
I-abstract	system
I-abstract	under
I-abstract	different
I-abstract	parametric
I-abstract	situations
I-abstract	.
I-keyword	Index
I-keyword	Terms
I-keyword	:
I-keyword	CDMA
I-keyword	,
I-keyword	power
I-keyword	control
I-keyword	,
I-keyword	forward
I-keyword	link
I-keyword	,
I-keyword	reliability
I-keyword	.

# somedoc
I-title	Robust
I-title	Video
I-title	-
I-title	Conferencing
I-title	in
I-title	Best
I-title	-
I-title	Effort
I-title	Networks
I-title	using
I-title	a
I-title	Hierarchical
I-title	Video
I-title	Codec
I-title	By
B-author	Radhika
I-author	Rammohan
I-title	Robust
I-title	Video
I-title	-
I-title	Conferencing
I-title	in
I-title	Best
I-title	-
I-title	Effort
I-title	Networks
I-title	using
I-title	a
I-title	Hierarchical
I-title	Video
I-title	Codec
B-author	Radhika
I-author	Rammohan
I-abstract	Abstract
I-abstract	This
I-abstract	thesis
I-abstract	presents
I-abstract	the
I-abstract	implementation
I-abstract	of
I-abstract	a
I-abstract	hierarchical
I-abstract	video
I-abstract	coding
I-abstract	algorithm
I-abstract	,
I-abstract	for
I-abstract	use
I-abstract	in
I-abstract	networked
I-abstract	multimedia
I-abstract	applications
I-abstract	such
I-abstract	as
I-abstract	video
I-abstract	-
I-abstract	conferencing
I-abstract	.
I-abstract	Hierarchical
I-abstract	coding
I-abstract	or
I-abstract	layering
I-abstract	splits
I-abstract	a
I-abstract	compressed
I-abstract	video
I-abstract	signal
I-abstract	into
I-abstract	base
I-abstract	and
I-abstract	enhancement
I-abstract	components
I-abstract	which
I-abstract	can
I-abstract	be
I-abstract	transmitted
I-abstract	as
I-abstract	high
I-abstract	and
I-abstract	low
I-abstract	priority
I-abstract	data
I-abstract	streams
I-abstract	respectively
I-abstract	.
I-abstract	I
I-abstract	investigate
I-abstract	Quality
I-abstract	of
I-abstract	Service
I-abstract	(
I-abstract	QoS
I-abstract	)
I-abstract	requirements
I-abstract	for
I-abstract	real
I-abstract	-
I-abstract	time
I-abstract	video
I-abstract	in
I-abstract	the
I-abstract	context
I-abstract	of
I-abstract	recent
I-abstract	network
I-abstract	paradigms
I-abstract	such
I-abstract	as
I-abstract	ATM
I-abstract	and
I-abstract	RSVP
I-abstract	,
I-abstract	which
I-abstract	allow
I-abstract	applications
I-abstract	to
I-abstract	reserve
I-abstract	bandwidth
I-abstract	as
I-abstract	a
I-abstract	QoS
I-abstract	parameter
I-abstract	.
I-abstract	Using
I-abstract	reservation
I-abstract	for
I-abstract	only
I-abstract	the
I-abstract	high
I-abstract	priority
I-abstract	stream
I-abstract	,
I-abstract	the
I-abstract	video
I-abstract	coding
I-abstract	scheme
I-abstract	presented
I-abstract	in
I-abstract	this
I-abstract	thesis
I-abstract	minimizes
I-abstract	the
I-abstract	bandwidth
I-abstract	reservation
I-abstract	required
I-abstract	.
I-abstract	When
I-abstract	motion
I-abstract	-
I-abstract	compensating
I-abstract	compression
I-abstract	is
I-abstract	used
I-abstract	,
I-abstract	packet
I-abstract	drops
I-abstract	on
I-abstract	the
I-abstract	network
I-abstract	can
I-abstract	lead
I-abstract	to
I-abstract	severe
I-abstract	error
I-abstract	-
I-abstract	propagation
I-abstract	in
I-abstract	decoded
I-abstract	video
I-abstract	.
I-abstract	The
I-abstract	algorithm
I-abstract	implemented
I-abstract	in
I-abstract	this
I-abstract	work
I-abstract	prevents
I-abstract	the
I-abstract	propagation
I-abstract	of
I-abstract	errors
I-abstract	caused
I-abstract	by
I-abstract	loss
I-abstract	of
I-abstract	low
I-abstract	-
I-abstract	priority
I-abstract	information
I-abstract	.
I-abstract	On
I-abstract	networks
I-abstract	such
I-abstract	as
I-abstract	the
I-abstract	Internet
I-abstract	which
I-abstract	do
I-abstract	not
I-abstract	have
I-abstract	high
I-abstract	priority
I-abstract	or
I-abstract	reserved
I-abstract	channels
I-abstract	,
I-abstract	it
I-abstract	is
I-abstract	necessary
I-abstract	to
I-abstract	build
I-abstract	a
I-abstract	higher
I-abstract	degree
I-abstract	of
I-abstract	reliabity
I-abstract	in
I-abstract	delivery
I-abstract	of
I-abstract	the
I-abstract	base
I-abstract	stream
I-abstract	.
I-abstract	I
I-abstract	present
I-abstract	a
I-abstract	simple
I-abstract	retransmission
I-abstract	based
I-abstract	scheme
I-abstract	which
I-abstract	greatly
I-abstract	improves
I-abstract	chances
I-abstract	of
I-abstract	timely
I-abstract	base
I-abstract	stream
I-abstract	delivery
I-abstract	.
I-abstract	This
I-abstract	reduces
I-abstract	error
I-abstract	propagation
I-abstract	in
I-abstract	decoded
I-abstract	images
I-abstract	and
I-abstract	receivers
I-abstract	are
I-abstract	able
I-abstract	to
I-abstract	quickly
I-abstract	recover
I-abstract	from
I-abstract	data
I-abstract	loss
I-abstract	.
I-abstract	This
I-abstract	work
I-abstract	demonstrates
I-abstract	that
I-abstract	incurring
I-abstract	very
I-abstract	minimal
I-abstract	computational
I-abstract	and
I-abstract	bandwidth
I-abstract	overhead
I-abstract	,
I-abstract	the
I-abstract	implementation
I-abstract	presented
I-abstract	here
I-abstract	succeeds
I-abstract	in
I-abstract	building
I-abstract	reliability
I-abstract	into
I-abstract	delivery
I-abstract	of
I-abstract	the
I-abstract	high
I-abstract	priority
I-abstract	data
I-abstract	stream
I-abstract	and
I-abstract	is
I-abstract	extremely
I-abstract	tolerant
I-abstract	to
I-abstract	packet
I-abstract	-
I-abstract	drops
I-abstract	in
I-abstract	the
I-abstract	low
I-abstract	priority
I-abstract	stream
I-abstract	.
I-title	Robust
I-title	Video
I-title	-
I-title	Conferencing
I-title	in
I-title	Best
I-title	-
I-title	Effort
I-title	Networks
I-title	using
I-title	a
I-title	Hierarchical
I-title	Video
I-title	Codec
B-author	Radhika
I-author	Rammohan

